,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
0,201827,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54743.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0024376749499967006,0.1411764705882353,1,4.0,6.654037187856543,0.0
1,201828,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53872.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.1411764705882353,0,3.0,6.654037187856543,0.0
2,201829,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57470.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004062650444416032,0.1411764705882353,4,2.0,6.654037187856543,0.0
3,201830,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61853.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.014946142922031821,0.1411764705882353,16,3.0,6.654037187856543,0.0
4,201831,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59208.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008957687774144355,0.1411764705882353,4,5.0,6.654037187856543,0.0
5,201832,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67569.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.010061624486104584,0.1411764705882353,11,6.0,6.654037187856543,0.0
6,201833,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57565.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0021850798178980435,0.1411764705882353,0,9.0,6.654037187856543,0.0
7,201834,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54176.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0009064380388476579,0.1411764705882353,1,6.0,6.654037187856543,0.0
8,201835,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70441.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011741816769498795,0.1411764705882353,20,2.0,6.654037187856543,0.0
9,201836,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61789.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.011596581902551658,0.1411764705882353,22,3.0,6.654037187856543,0.0
