index,predict
tom_2018_0.0,1.4730296900315083e+32
tom_2018_0.2,1.4730296900315083e+32
tom_2018_0.4,1.4730296900315083e+32
tom_2018_0.6,1.4730296900315083e+32
tom_2018_0.8,1.4730296900315083e+32
tom_2018_1.0,1.4730296900315083e+32
tom_2018_1.2,1.4730296900315083e+32
tom_2018_1.4,1.4730296900315083e+32
tom_2018_1.6,1.4730296900315083e+32
tom_2018_1.8,1.4730296900315083e+32
laura_2018_0.0,1.4730296900315083e+32
laura_2018_0.2,1.4730296900315083e+32
laura_2018_0.4,1.4730296900315083e+32
laura_2018_0.6,1.4730296900315083e+32
laura_2018_0.8,1.4730296900315083e+32
laura_2018_1.0,1.4730296900315083e+32
laura_2018_1.2,1.4730296900315083e+32
laura_2018_1.4,1.4730296900315083e+32
laura_2018_1.6,1.4730296900315083e+32
laura_2018_1.8,1.4730296900315083e+32
lisa_2018_0.0,1.4730296900315083e+32
lisa_2018_0.2,1.4730296900315083e+32
lisa_2018_0.4,1.4730296900315083e+32
lisa_2018_0.6,1.4730296900315083e+32
lisa_2018_0.8,1.4730296900315083e+32
lisa_2018_1.0,1.4730296900315083e+32
lisa_2018_1.2,1.4730296900315083e+32
lisa_2018_1.4,1.4730296900315083e+32
lisa_2018_1.6,1.4730296900315083e+32
lisa_2018_1.8,1.4730296900315083e+32
mary_2018_0.0,1.4730296900315083e+32
mary_2018_0.2,1.4730296900315083e+32
mary_2018_0.4,1.4730296900315083e+32
mary_2018_0.6,1.4730296900315083e+32
mary_2018_0.8,1.4730296900315083e+32
mary_2018_1.0,1.4730296900315083e+32
mary_2018_1.2,1.4730296900315083e+32
mary_2018_1.4,1.4730296900315083e+32
mary_2018_1.6,1.4730296900315083e+32
mary_2018_1.8,1.4730296900315083e+32
fiona_2018_0.0,1.4730296900315083e+32
fiona_2018_0.2,1.4730296900315083e+32
fiona_2018_0.4,1.4730296900315083e+32
fiona_2018_0.6,1.4730296900315083e+32
fiona_2018_0.8,1.4730296900315083e+32
fiona_2018_1.0,1.4730296900315083e+32
fiona_2018_1.2,1.4730296900315083e+32
fiona_2018_1.4,1.4730296900315083e+32
fiona_2018_1.6,1.4730296900315083e+32
fiona_2018_1.8,1.4730296900315083e+32
marc_2018_0.0,1.4730296900315083e+32
marc_2018_0.2,1.4730296900315083e+32
marc_2018_0.4,1.4730296900315083e+32
marc_2018_0.6,1.4730296900315083e+32
marc_2018_0.8,1.4730296900315083e+32
marc_2018_1.0,1.4730296900315083e+32
marc_2018_1.2,1.4730296900315083e+32
marc_2018_1.4,1.4730296900315083e+32
marc_2018_1.6,1.4730296900315083e+32
marc_2018_1.8,1.4730296900315083e+32
alex_2018_0.0,1.4730296900315083e+32
alex_2018_0.2,1.4730296900315083e+32
alex_2018_0.4,1.4730296900315083e+32
alex_2018_0.6,1.4730296900315083e+32
alex_2018_0.8,1.4730296900315083e+32
