index,predict
tom_2018_0.0,0.0
tom_2018_0.2,0.0
tom_2018_0.4,0.0
tom_2018_0.6,-1.7120510415603394
tom_2018_0.8,-5.678193444165529
tom_2018_1.0,-10.386647882702638
tom_2018_1.2,-15.159870630295897
tom_2018_1.4,-19.63050800125014
tom_2018_1.6,-23.90636988303507
tom_2018_1.8,-27.831071594737065
laura_2018_0.0,0.0
laura_2018_0.2,0.0
laura_2018_0.4,0.0
laura_2018_0.6,199.17652130912052
laura_2018_0.8,414.0552723918141
laura_2018_1.0,617.1484237145703
laura_2018_1.2,837.0633247873585
laura_2018_1.4,999.1358272622363
laura_2018_1.6,1131.8263724842013
laura_2018_1.8,1292.699702802343
lisa_2018_0.0,0.0
lisa_2018_0.2,0.0
lisa_2018_0.4,0.0
lisa_2018_0.6,0.0
lisa_2018_0.8,0.0
lisa_2018_1.0,0.0
lisa_2018_1.2,0.0
lisa_2018_1.4,0.0
lisa_2018_1.6,0.0
lisa_2018_1.8,0.0
mary_2018_0.0,0.0
mary_2018_0.2,0.0
mary_2018_0.4,21.27631440820472
mary_2018_0.6,64.27385500272081
mary_2018_0.8,112.31660724850853
mary_2018_1.0,160.31834573957477
mary_2018_1.2,210.73493109598894
mary_2018_1.4,259.7657617445172
mary_2018_1.6,307.0502574335892
mary_2018_1.8,352.4971003344343
fiona_2018_0.0,0.0
fiona_2018_0.2,0.0
fiona_2018_0.4,0.0
fiona_2018_0.6,0.0
fiona_2018_0.8,-17.559300917973758
fiona_2018_1.0,-36.792863868234775
fiona_2018_1.2,-87.5764254990822
fiona_2018_1.4,-129.76883183723237
fiona_2018_1.6,-175.24491840124443
fiona_2018_1.8,-233.45339313398523
marc_2018_0.0,0.0
marc_2018_0.2,4.632061827994563
marc_2018_0.4,28.39162066449659
marc_2018_0.6,55.89461092532028
marc_2018_0.8,81.89042917005517
marc_2018_1.0,105.09077743107525
marc_2018_1.2,126.71689519184014
marc_2018_1.4,146.03938170114515
marc_2018_1.6,163.40989521516312
marc_2018_1.8,179.10637308456037
alex_2018_0.0,0.0
alex_2018_0.2,0.0
alex_2018_0.4,0.0
alex_2018_0.6,0.0
alex_2018_0.8,0.0
alex_2018_1.0,0.0
alex_2018_1.2,0.0
alex_2018_1.4,0.0
alex_2018_1.6,0.0
alex_2018_1.8,0.0
tom_2019_0.0,0.0
tom_2019_0.2,0.0
tom_2019_0.4,-0.8689730159936853
tom_2019_0.6,-5.912607796245869
tom_2019_0.8,-10.735241890121934
tom_2019_1.0,-15.058001528568951
tom_2019_1.2,-19.33919019359913
tom_2019_1.4,-23.218360069499255
tom_2019_1.6,-26.653402626381336
tom_2019_1.8,-29.846528427374317
laura_2019_0.0,0.0
laura_2019_0.2,227.33434499653202
laura_2019_0.4,710.45504970987
laura_2019_0.6,1023.9375362205827
laura_2019_0.8,1292.6804223718862
laura_2019_1.0,1487.4288759556541
laura_2019_1.2,1636.102814955714
laura_2019_1.4,1821.0617294050505
laura_2019_1.6,2006.7592010617814
laura_2019_1.8,2175.521841642523
lisa_2019_0.0,0.0
lisa_2019_0.2,0.0
lisa_2019_0.4,0.0
lisa_2019_0.6,0.0
lisa_2019_0.8,0.0
lisa_2019_1.0,0.0
lisa_2019_1.2,0.0
lisa_2019_1.4,0.0
lisa_2019_1.6,0.0
lisa_2019_1.8,0.0
mary_2019_0.0,0.0
mary_2019_0.2,0.0
mary_2019_0.4,0.0
mary_2019_0.6,0.0
mary_2019_0.8,0.0
mary_2019_1.0,0.0
mary_2019_1.2,0.0
mary_2019_1.4,0.0
mary_2019_1.6,0.0
mary_2019_1.8,0.0
fiona_2019_0.0,0.0
fiona_2019_0.2,-746.0998820979307
fiona_2019_0.4,-1702.2467566855862
fiona_2019_0.6,-2424.5007437310346
fiona_2019_0.8,-3026.6561062383184
fiona_2019_1.0,-3516.2318419761873
fiona_2019_1.2,-3933.864165756374
fiona_2019_1.4,-4297.716359152823
fiona_2019_1.6,-4617.8213682848145
fiona_2019_1.8,-4907.564860279342
marc_2019_0.0,0.0
marc_2019_0.2,20.599143592171387
marc_2019_0.4,76.02788586150017
marc_2019_0.6,134.08681658290735
marc_2019_0.8,184.01997701354935
marc_2019_1.0,228.96565385039742
marc_2019_1.2,268.9362680399523
marc_2019_1.4,304.0052916235498
marc_2019_1.6,335.0330415854133
marc_2019_1.8,362.6793004552126
alex_2019_0.0,0.0
alex_2019_0.2,0.0
alex_2019_0.4,-2.990258204636155
alex_2019_0.6,-16.325304067868643
alex_2019_0.8,-34.441942993808794
alex_2019_1.0,-55.302035253948404
alex_2019_1.2,-78.07603796694137
alex_2019_1.4,-100.86202266035752
alex_2019_1.6,-124.51843644981162
alex_2019_1.8,-148.1585684287281
tom_2020_0.0,0.0
tom_2020_0.2,-5.834752784743104
