,0
0,491907.020423776
1,504428.44668441
2,470947.861355352
3,548976.1311300279
4,585338.9443719944
5,557687.7036054758
6,555495.4111297284
7,541095.4674157179
8,528946.8400460635
9,457977.5843889183
10,430239.86768588476
11,427273.63900746434
12,567235.73622449
13,516239.56981106696
14,483039.0514188344
15,458555.72685380734
16,434415.3010896959
17,386759.8464507705
18,419735.35101986484
19,344324.4141383294
20,403351.0939479516
21,384421.6186331784
22,495712.8463376861
23,474331.627481393
24,518409.8909200873
25,502283.06305112975
26,385288.71618878713
27,484427.3870690071
28,384382.3417944173
29,351604.5482153204
30,330121.7938757748
31,455268.4151479658
32,381685.69122015114
33,380234.74629977846
34,363762.9100940664
35,393942.10347235255
36,386383.68283464166
37,369592.2908885059
38,384221.8928080003
39,374426.67496012506
40,410585.3961093526
41,464288.7670686023
42,384916.3262384797
43,497388.45122998673
44,504640.7674787274
45,466608.04601123417
46,505548.9205343562
47,526881.5963938375
48,649534.5564243078
49,485818.2769590022
50,469880.70131945726
51,463434.07957481424
52,537152.3203470159
53,539786.5343994284
54,539258.1516146864
55,542127.9961540882
56,569043.9488753235
57,539457.1459190411
58,538366.0471821908
59,527261.5308688337
60,523247.81153981807
61,444471.34993826906
62,428821.3220019954
63,466749.8504779329
64,511170.4540821051
65,388334.2094415865
66,383082.0361615677
67,479137.3656726491
68,485980.88603290764
69,534239.1016508153
70,444299.59005353774
71,421442.14554166194
72,394297.43630052166
73,426451.09106619685
74,466264.3657013069
75,472890.7596580486
76,515162.69422078144
77,449245.0510971272
78,398212.1981420433
79,497459.7544526401
80,449184.6214212626
81,403180.34756751766
82,400456.917643062
83,365309.89667128364
84,352217.7220111217
85,332553.9520785369
86,340575.36906674306
87,389280.7008594525
88,377217.08994115173
89,373810.06374165125
90,373381.05834303825
91,450585.59346199105
92,468375.6124726012
93,400758.53347935027
94,400809.5816841142
95,455987.5420686708
96,543510.2073706487
97,517982.0025261109
98,531895.0596334939
99,520214.6946933857
100,626207.7243962161
101,555831.6743893423
102,543983.8786472784
103,511249.12557405705
104,584684.981468322
105,538768.5711384417
106,526343.4328778653
107,546550.5235206542
108,621342.7949174659
109,599094.297616675
110,589057.279695335
111,558665.363820614
112,513024.7702052804
113,445159.8772067663
114,450998.7704734423
115,523500.5302333914
116,556185.0690821657
117,475347.83433102764
118,397829.74382746895
119,393966.64225883817
120,418475.25807591475
121,436732.68412997876
122,447354.7753494242
123,417420.4531446507
124,398129.0580861431
125,406000.7539579904
126,503189.7312515547
127,493865.8146575971
128,537340.7409393857
129,553429.2456412303
130,476822.821800423
131,422826.15007977496
132,516075.03784654656
133,444931.15602018835
134,402077.2012481409
135,381088.692135233
136,423995.9535045507
137,409813.9421590228
138,343633.796959819
139,394292.79100384976
140,380798.4919015321
141,377980.1466494828
142,465946.1617369265
143,472915.8579657867
144,391711.54235899437
145,385603.73766481923
146,454877.53792906227
147,447396.06021029013
148,486389.3609171022
149,502252.2576894481
150,492922.36442292837
151,628181.7791969312
152,571012.207556621
153,517087.1514078426
154,568641.6459484289
155,600322.4720493507
156,542554.7724022307
