,0
0,496591.1341963553
1,509162.1140732632
2,483193.3897867012
3,557889.2323810166
4,592208.9003090821
5,570895.7552472233
6,565745.0473450155
7,547665.1741029265
8,533819.1804902272
9,462585.2541178401
10,434724.6251052539
11,431751.97174432356
12,572249.8795131973
13,521008.0763970299
14,487688.3684338964
15,463115.16849159135
16,436342.7743203146
17,386759.8464507705
18,419735.35101986484
19,348199.34850072657
20,407697.3270124472
21,388697.1434259812
22,500526.57155607856
23,479372.4553623344
24,523679.4980425547
25,503897.15768445557
26,389970.80519967765
27,484427.3870690071
28,384382.3417944173
29,351604.5482153204
30,330121.7938757748
31,455268.4151479658
32,381685.69122015114
33,380234.74629977846
34,363762.9100940664
35,393942.10347235255
36,386383.68283464166
37,369592.2908885059
38,384221.8928080003
39,374426.67496012506
40,410585.3961093526
41,464288.7670686023
42,384916.3262384797
43,502587.9947750601
44,509388.25057332
45,471245.51512554346
46,510335.7088384136
47,531746.3494732468
48,654859.6732165371
49,490523.4750298092
50,474524.5555836764
51,467959.12024778366
52,542033.813955326
53,544701.3193932223
54,544173.179364137
55,547045.8724347843
56,574063.4019688017
57,544399.7145285746
58,538366.0471821908
59,527261.5308688337
60,523247.81153981807
61,444471.34993826906
62,428821.3220019954
63,466749.8504779329
64,511170.4540821051
65,391247.3311758531
66,387352.6259968247
67,483854.9744354765
68,485980.88603290764
69,534239.1016508153
70,444299.59005353774
71,421442.14554166194
72,394297.43630052166
73,426451.09106619685
74,466264.3657013069
75,472890.7596580486
76,515162.69422078144
77,449245.0510971272
78,398212.1981420433
79,497459.7544526401
80,449184.6214212626
81,403180.34756751766
82,400456.917643062
83,365309.89667128364
84,352217.7220111217
85,332553.9520785369
86,340575.36906674306
87,389280.7008594525
88,377217.08994115173
89,373810.06374165125
90,373381.05834303825
91,450585.59346199105
92,468375.6124726012
93,400758.53347935027
94,400809.5816841142
95,455987.5420686708
96,543510.2073706487
97,522763.9898633255
98,535285.1278157159
99,522779.3426011018
100,630340.0689753732
101,559721.7700208736
102,547415.4031502049
103,513781.0679270843
104,587957.0061807971
105,543116.330680094
106,530965.3942352918
107,551235.6170162881
108,626075.1703978624
109,603502.3946915222
110,593343.7833870247
111,563560.0760520644
112,517823.9420093809
113,449975.1469008999
114,450998.7704734423
115,523500.5302333914
116,556185.0690821657
117,475347.83433102764
118,397829.74382746895
119,393966.64225883817
120,418475.25807591475
121,436732.68412997876
122,447354.7753494242
123,417420.4531446507
124,398129.0580861431
125,408211.7515337071
126,507956.03463722114
127,498565.2777837251
128,542006.9149193686
129,558398.0846931897
130,481463.425434048
131,422826.15007977496
132,516075.03784654656
133,444931.15602018835
134,402077.2012481409
135,381088.692135233
136,423995.9535045507
137,409813.9421590228
138,343633.796959819
139,394292.79100384976
140,380798.4919015321
141,377980.1466494828
142,465946.1617369265
143,472915.8579657867
144,391711.54235899437
145,385603.73766481923
146,454877.53792906227
147,447396.06021029013
148,486389.3609171022
149,502252.2576894481
150,492922.36442292837
151,628181.7791969312
152,576036.5552790413
153,521323.3955082035
154,572419.6727301402
155,603040.1669687867
156,545394.8268590986
